,keyword,cosine_score
147,돌입,0.22133532
165,대결,0.2212963
177,리쳐,0.22086737
121,거대,0.22083193
189,조작,0.22018793
162,니슬라브,0.21922395
192,티,0.21903011
249,참가,0.21889211
160,친구,0.21722996
171,후,0.21707878
184,로저,0.21642306
227,빅터,0.214787
56,예전,0.21386123
27,시기,0.2121716
90,경연,0.21208447
174,교장,0.21202186
15,최고,0.21174835
151,브랜,0.21150175
223,훈련,0.21076348
119,남학생,0.21071604
168,선발,0.2104807
85,이아네브스키,0.21028708
72,의사,0.21017528
149,축제,0.21015325
218,본,0.20995118
55,통,0.20963573
21,아카데미,0.20919347
104,팩,0.20782837
88,올해,0.20716329
40,일,0.2046578
5,부탁,0.2042019
199,도,0.20385547
75,인딜로,0.20340286
205,사랑,0.20306468
102,출전자,0.2020527
48,델라쿠르,0.20159632
98,하늘,0.20089023
232,론,0.20039916
81,컵,0.19905627
63,정리,0.19848096
33,케이티,0.19822091
3,다니엘,0.1981279
7,예년,0.19791165
78,불가리아,0.19774346
214,시작,0.19767764
128,안전,0.19767085
45,해리,0.19765487
16,인어,0.19760521
208,호명,0.19751954
51,퀴,0.19746783
237,참석,0.19736817
157,왓슨,0.19724649
91,잔,0.19484627
194,살,0.1917698
37,대비,0.19076806
87,문제,0.18940012
31,파트너,0.18918344
167,란,0.18856809
198,다,0.18727866
240,주시,0.18628287
248,프랑스,0.18500191
242,나이,0.18381771
59,요즘,0.18257317
186,제한,0.1821158
203,집중,0.18178555
241,전문기자,0.17414483
94,불꽃,0.17388307
173,유럽,0.17127165
57,교정,0.16997588
8,진행,0.1686826
202,불,0.16509986
131,도어,0.16507375
155,교수,0.1646542
0,시선,0.16247536
25,바,0.1614703
244,리타,0.15857916
79,초,0.1578874
125,스키터,0.15549392
135,무도회,0.15464649
183,직원,0.15177414
82,개,0.1509313
132,부채,0.14856933
152,학생,0.14664085
246,도회의,0.14444274
200,마이,0.13517845
127,제시,0.13137767
54,지시,0.12665242
47,발표,0.12630941
196,호수,0.11975641
137,학교,0.11631909
65,연회장,0.11478409
146,보,0.11240145
235,해답,0.09514992
116,가지,0.063352406
20,보바,0.061337385
